founder	read_file	wall_s	tool_real_s	tool_cpu_s	n_placed	n_unplaced	mean_founders_per_site	self_coverage_pct_k25	n_sites	viterbi	cov_pct	cov_acc	abs_pct	abs_acc
B73	B73_HL5WNCCXX_L5_1.clean.fq.gz	31.781212329864502	31.773	567.314	745950	4327	9.891543044747081	97.81675583657588	65536	0.9609832763671875	97.93853759765625	0.9617667679364338	2.06146240234375	0.923760177646188
B97	B97_HVMFTCCXX_L7_1.clean.fq.gz	33.13047480583191	33.106	591.548	723189	11319	9.865795600705031	95.95024294969512	67072	0.9929926049618321	97.48031965648855	0.9962833807469946	2.5196803435114505	0.8656804733727811
CML103	CML103_HVMFTCCXX_L7_1.clean.fq.gz	33.11993956565857	33.101	590.759	734757	9182	9.556848466981132	96.00014740566037	67584	0.7903497869318182	85.89015151515152	0.8969128996692393	14.109848484848486	0.1416736577181208
CML228	CML228_HL5WNCCXX_L3_1.clean.fq.gz	32.318153619766235	32.299	575.258	689784	18346	9.886514373862603	95.27357967470428	55808	0.9784977064220184	96.8284116972477	0.9838076908841926	3.1715883027522938	0.8163841807909604
CML247	CML247_HL5WNCCXX_L4_1.clean.fq.gz	32.57675862312317	32.554	578.726	710874	19051	9.677453324225866	97.07849499089252	55808	0.9893205275229358	97.41793291284404	0.9919804293045413	2.5820670871559632	0.8889659958362248
CML277	CML277_HL5WNCCXX_L4_1.clean.fq.gz	33.36807060241699	33.349	596.239	699112	16496	9.687204614459212	97.1335071035747	55808	0.9937464162844036	97.50573394495413	0.9959203175536607	2.4942660550458715	0.9087643678160919
CML322	CML322_HL5WNCCXX_L4_1.clean.fq.gz	33.03455972671509	33.015	588.233	684593	23412	9.617354751427213	96.87091163177925	53760	0.9886346726190476	97.12797619047619	0.9919181859966294	2.8720238095238093	0.8775906735751295
CML333	CML333_HL5WNCCXX_L3_1.clean.fq.gz	33.86088037490845	33.84	602.71	707136	16777	9.797331418099647	97.34140762786596	57856	0.9918072455752213	97.57501382743364	0.9930561706198077	2.424986172566372	0.9415538132573058
CML52	CML52_HLCY2CCXX_L3_1.clean.fq.gz	33.55792808532715	33.536	598.467	690162	24335	9.763929899387577	89.18125956911635	58368	0.8969640899122807	91.82086074561403	0.9352726051423667	8.179139254385964	0.4669040636782572
CML69	CML69_HL5WNCCXX_L4_1.clean.fq.gz	33.424322843551636	33.405	595.097	711779	16183	9.651380565068493	96.3035102739726	55808	0.9771538130733946	96.55067373853211	0.9873429467550062	3.44932626146789	0.691948051948052
HP301	HP301_HL5WNCCXX_L5_1.clean.fq.gz	33.3037211894989	33.287	592.779	749349	7466	9.377837558962264	98.01186615566037	65024	0.994263656496063	98.03303395669292	0.9962977488430466	1.9669660433070866	0.8928850664581705
Il14H	Il14H_HL5WNCCXX_L4_1.clean.fq.gz	32.25102114677429	32.235	571.278	748586	6086	8.86244662478242	97.57193755439513	58368	0.9931126644736842	97.62883771929825	0.9947002667415414	2.3711622807017543	0.9277456647398844
Ki11	Ki11_HL5WNCCXX_L5_1.clean.fq.gz	33.44287109375	33.419	594.777	712454	19284	9.894765816482844	97.88491242851308	62464	0.9934842469262295	97.96842981557377	0.9941008252308196	2.0315701844262293	0.9637509850275807
Ki3	Ki3_USPD16080160-D710_H3VYJALXX_L3_1.clean.fq.gz	33.571598052978516	33.549	597.834	680243	24640	10.051755444118836	94.79777182700082	62976	0.9885670731707317	95.09654471544715	0.990331952978894	4.903455284552845	0.9543393782383419
Ky21	Ky21_HL5WNCCXX_L4_1.clean.fq.gz	33.05420279502869	33.033	586.929	736037	10704	9.768116683027923	96.90567735602095	58368	0.967859100877193	97.1302768640351	0.9704725451113894	2.8697231359649122	0.8794029850746269
M37W	M37W_HL5WNCCXX_L6_1.clean.fq.gz	32.44194483757019	32.42	574.79	707567	12199	9.929591710827099	97.9725166251039	61440	0.9890625	98.134765625	0.9901980296546921	1.8652343750000002	0.9293193717277487
Mo18W	Mo18W_HL5WNCCXX_L6_1.clean.fq.gz	33.224379777908325	33.201	591.212	720198	20251	9.43148693647541	97.32998206967213	62464	0.9889856557377049	97.46894211065575	0.9910319793702675	2.5310578893442623	0.9101834282099937
Ms71	MS71_HVMFTCCXX_L7_1.clean.fq.gz	33.94102239608765	33.92	601.65	717994	15098	9.850999735169491	96.13091655431433	66048	0.9939740794573644	97.37312257751938	0.9953819601013791	2.62687742248062	0.9417867435158501
NC350	NC350_HL5WNCCXX_L4_1.clean.fq.gz	32.78066563606262	32.759	580.062	699059	18894	9.816996144106813	96.58832585174953	55296	0.9802698206018519	96.80085358796296	0.9830179161918284	3.199146412037037	0.8971170152628604
NC358	NC358_HL5WNCCXX_L4_1.clean.fq.gz	32.41106820106506	32.388	574.158	694309	18921	9.842943862534627	97.08906827100647	55296	0.9842845775462963	97.37413194444444	0.9865908922071168	2.625868055555556	0.8987603305785123
Oh43	Oh43_HVMFTCCXX_L7_1.clean.fq.gz	33.17660069465637	33.159	587.564	723608	14374	9.675486636198315	97.4446365333078	66560	0.9910006009615384	97.60817307692308	0.9921038049501293	2.391826923076923	0.9459798994974874
Oh7B	OH7B_HL5WNCCXX_L6_1.clean.fq.gz	33.571189641952515	33.55	595.635	725513	9898	10.041304859133442	97.81437525427177	62464	0.9889376280737705	97.92040215163934	0.9902885637210823	2.0795978483606556	0.9253271747498075
P39	P39Goodman-Buckler_HL5WNCCXX_L6_1.clean.fq.gz	31.544195652008057	31.525	554.743	744995	7565	8.663781728692067	98.16378633150039	65024	0.9942790354330708	98.25756643700787	0.9947410433394375	1.742433562992126	0.9682259488084731
Tzi8	Tzi8_HLC27CCXX_L8_1.clean.fq.gz	32.142871618270874	32.125	574.375	674143	21401	9.87213766163793	80.41857489224138	59392	0.5191945043103449	72.64446390086206	0.6561826399351025	27.355536099137932	0.15541330707207485
