founder	read_file	wall_s	tool_real_s	tool_cpu_s	n_placed	n_unplaced	mean_founders_per_site	self_coverage_pct_k25	n_sites	viterbi	cov_pct	cov_acc	abs_pct	abs_acc
B73	B73_HL5WNCCXX_L5_1.clean.fq.gz	32.041757583618164	32.035	575.046	745439	4255	9.894184703307394	97.83940296692607	65536	0.9634246826171875	97.9583740234375	0.9641577619240475	2.0416259765625	0.9282511210762332
B97	B97_HVMFTCCXX_L7_1.clean.fq.gz	33.30587673187256	33.287	598.15	722718	11271	9.865360911299543	95.97242401867379	67072	0.9932013358778626	97.50864742366412	0.9965443953456369	2.4913525763358777	0.8623578695391981
CML103	CML103_HVMFTCCXX_L7_1.clean.fq.gz	33.14546489715576	33.132	593.067	734322	9158	9.55663767466012	96.01851633308158	67584	0.7912819602272727	85.91234611742425	0.8976973287635844	14.087653882575758	0.1423169835101355
CML228	CML228_HL5WNCCXX_L3_1.clean.fq.gz	32.46881818771362	32.449	581.847	689339	18308	9.888328566142988	95.2911543715847	55808	0.9746452121559633	96.84095470183486	0.9800536589878804	3.159045298165138	0.8088485536018151
CML247	CML247_HL5WNCCXX_L4_1.clean.fq.gz	32.83306646347046	32.814	587.91	710479	19016	9.676233065801457	97.09823969717668	55808	0.9885679472477065	97.44301892201835	0.9912285540905831	2.5569810779816518	0.8871758934828311
CML277	CML277_HL5WNCCXX_L4_1.clean.fq.gz	32.42746543884277	32.411	580.712	698576	16449	9.689225350091828	97.16321596648301	55296	0.9940502025462963	97.53327546296296	0.9964028776978417	2.466724537037037	0.9010263929618768
CML322	CML322_HL5WNCCXX_L4_1.clean.fq.gz	31.659422874450684	31.644	564.776	684152	23372	9.618956473214286	96.89564732142857	53760	0.9891741071428571	97.15401785714286	0.992303273980471	2.845982142857143	0.8823529411764706
CML333	CML333_HL5WNCCXX_L3_1.clean.fq.gz	33.199383020401	33.179	593.211	706604	16714	9.797357678729037	97.36802184466019	57856	0.9932072732300885	97.60094026548673	0.9945101650492314	2.3990597345132745	0.9402017291066282
CML52	CML52_HLCY2CCXX_L3_1.clean.fq.gz	32.51454043388367	32.492	579.609	689562	24277	9.76523505910683	89.20137368651488	58368	0.8975123355263158	91.8568393640351	0.9356150331064068	8.143160635964913	0.4677046076162424
CML69	CML69_HL5WNCCXX_L4_1.clean.fq.gz	32.45721220970154	32.435	579.601	711363	16148	9.652347317351598	96.3238441780822	55808	0.9761682912844036	96.55425745412845	0.9866382110049179	3.445742545871559	0.6827873114924597
HP301	HP301_HL5WNCCXX_L5_1.clean.fq.gz	33.08688163757324	33.064	590.081	748952	7443	9.379141177771226	98.02967767295597	65024	0.9943251722440944	98.04841289370079	0.9963296996314015	1.9515871062992125	0.8936170212765957
Il14H	Il14H_HL5WNCCXX_L4_1.clean.fq.gz	31.950178384780884	31.933	567.565	748187	6055	8.861014807650392	97.5934162489102	58368	0.9934553179824561	97.64425712719299	0.995016931903918	2.3557428728070176	0.9287272727272727
Ki11	Ki11_HL5WNCCXX_L5_1.clean.fq.gz	33.55773067474365	33.537	597.355	711975	19216	9.89471315870098	97.90693295547386	62464	0.992827868852459	97.99564549180327	0.9935796902568124	2.0043545081967213	0.9560702875399361
Ki3	Ki3_USPD16080160-D710_H3VYJALXX_L3_1.clean.fq.gz	34.041985273361206	34.017	607.707	678625	24205	10.05002785656402	94.8694856665316	62976	0.9893133892276422	95.16800050813008	0.9908564563762868	4.831999491869919	0.9589221163325665
