founder	read_file	wall_s	tool_real_s	tool_cpu_s	n_placed	n_unplaced	mean_founders_per_site	self_coverage_pct_k25	n_sites	viterbi	cov_pct	cov_acc	abs_pct	abs_acc
B73	B73_HL5WNCCXX_L5_1.clean.fq.gz	30.737393140792847	30.724	542.928	757907	4937	9.781353586183705	97.76238830707148	66560	0.9699519230769231	97.87710336538461	0.9707737885090642	2.1228966346153846	0.9320594479830149
B97	B97_HVMFTCCXX_L7_1.clean.fq.gz	32.70524764060974	32.683	579.894	735376	12420	9.748742428155522	95.90577455860256	68096	0.9926280545112782	97.47709116541353	0.9960378438639308	2.522908834586466	0.8608847497089639
CML103	CML103_HVMFTCCXX_L7_1.clean.fq.gz	33.09768271446228	33.076	587.842	746712	9709	9.439440046037946	95.99798293340773	68608	0.7907241138059702	85.7742537313433	0.8984162588363241	14.225746268656717	0.1413934426229508
CML228	CML228_HL5WNCCXX_L3_1.clean.fq.gz	33.70913505554199	33.682	600.817	700457	19878	9.767722021001797	95.15403891509435	56832	0.9742046734234234	96.76414695945947	0.9797974287636608	3.235853040540541	0.8069603045133225
CML247	CML247_HL5WNCCXX_L4_1.clean.fq.gz	33.13327717781067	33.101	587.324	721991	20481	9.563251337274774	97.00274493243242	56832	0.9904983108108109	97.33776745495496	0.9933476743975849	2.662232545045045	0.8863185723727693
CML277	CML277_HL5WNCCXX_L4_1.clean.fq.gz	32.11261010169983	32.09	571.089	710050	17900	9.570399266205802	97.0534904805077	56320	0.9941051136363637	97.41832386363637	0.9962636241023585	2.5816761363636367	0.9126547455295736
CML322	CML322_HL5WNCCXX_L4_1.clean.fq.gz	31.365126848220825	31.342	559.637	695064	25119	9.508169958726414	96.83888561320755	54272	0.9892762382075472	97.1145341981132	0.992638409289265	2.8854658018867925	0.876117496807152
CML333	CML333_HL5WNCCXX_L3_1.clean.fq.gz	32.70486760139465	32.681	583.095	718467	18530	9.676886888586957	97.30502717391303	58880	0.9917459239130435	97.4609375	0.9933083558421191	2.5390625	0.9317725752508361
CML52	CML52_HLCY2CCXX_L3_1.clean.fq.gz	31.21328592300415	31.191	554.492	701671	26273	9.641520743534484	89.03606546336206	59392	0.8890254579741379	91.44665948275862	0.9295919870378554	8.553340517241379	0.4553149606299213
CML69	CML69_HL5WNCCXX_L4_1.clean.fq.gz	31.19369626045227	31.175	554.614	722999	17668	9.53704044117647	96.24487415158372	56320	0.9793146306818182	96.48259943181819	0.9898599532564089	3.517400568181818	0.6900555275113579
HP301	HP301_HL5WNCCXX_L5_1.clean.fq.gz	31.3876531124115	31.37	559.035	760509	7957	9.266932138004659	97.97833365683229	65536	0.9936065673828125	98.016357421875	0.9956255059468211	1.983642578125	0.8938461538461538
Il14H	Il14H_HL5WNCCXX_L4_1.clean.fq.gz	30.664634943008423	30.648	544.245	759646	6364	8.746223508951683	97.52699660267471	58880	0.9813009510869565	97.55944293478261	0.9831311038768866	2.4405570652173916	0.9081419624217119
Ki11	Ki11_HL5WNCCXX_L5_1.clean.fq.gz	32.03038573265076	32.01	572.428	724032	21138	9.769359978378922	97.83584950724055	63488	0.9934633316532258	97.91299143145162	0.9940961665299294	2.087008568548387	0.9637735849056603
Ki3	Ki3_USPD16080160-D710_H3VYJALXX_L3_1.clean.fq.gz	32.49738144874573	32.475	579.953	696319	27781	9.906708102218701	94.70922890253566	64512	0.9856615823412699	95.02883184523809	0.9874398499306745	4.971168154761905	0.9516682257561584
Ky21	Ky21_HL5WNCCXX_L4_1.clean.fq.gz	32.01253581047058	31.991	567.754	747684	11476	9.653766957364342	96.84724240956072	59392	0.9763941271551724	97.11745689655173	0.9790915395284328	2.882543103448276	0.8855140186915887
M37W	M37W_HL5WNCCXX_L6_1.clean.fq.gz	31.149928092956543	31.128	551.903	718753	13387	9.80986857296798	97.92019447865353	61952	0.9945118801652892	98.04041838842976	0.995851032302677	1.959581611570248	0.9275123558484349
Mo18W	Mo18W_HL5WNCCXX_L6_1.clean.fq.gz	31.365002632141113	31.343	555.889	732038	22101	9.311108970796282	97.2834668047696	62976	0.9899485518292683	97.44029471544715	0.9920963431327814	2.5597052845528454	0.9081885856079405
Ms71	MS71_HVMFTCCXX_L7_1.clean.fq.gz	31.92840027809143	31.911	567.613	729934	16541	9.735753153452201	96.12309133156297	67072	0.993738072519084	97.40428196564885	0.995346772588817	2.5957180343511452	0.9333716255025847
NC350	NC350_HL5WNCCXX_L4_1.clean.fq.gz	31.055121660232544	31.034	551.951	710101	20408	9.704042862021858	96.52546533469946	55808	0.9819380733944955	96.7155246559633	0.9850115794349236	3.284475344036697	0.8914348063284233
NC358	NC358_HL5WNCCXX_L4_1.clean.fq.gz	31.026959896087646	31.008	550.785	705234	20595	9.727681626368613	97.00829721715328	55808	0.9874928325688074	97.28175172018348	0.9898878267116097	2.718248279816514	0.9017798286090969
Oh43	Oh43_HVMFTCCXX_L7_1.clean.fq.gz	31.830729722976685	31.812	564.666	735559	15542	9.553703561650302	97.41756750377644	67584	0.9881184895833334	97.6651278409091	0.9889252492197679	2.334872159090909	0.9543726235741445
