founder	read_file	wall_s	tool_real_s	tool_cpu_s	n_placed	n_unplaced	mean_founders_per_site	self_coverage_pct_k25	n_sites	viterbi	cov_pct	cov_acc	abs_pct	abs_acc
B73	B73_HL5WNCCXX_L5_1.clean.fq.gz	32.3555691242218	32.346	581.1	753623	4739	9.824173573631457	97.77114856399383	66048	0.9528070494186046	97.8576187015504	0.9536614422972784	2.1423812984496124	0.9137809187279152
B97	B97_HVMFTCCXX_L7_1.clean.fq.gz	33.37608098983765	33.356	597.482	731316	12069	9.790010318396227	95.9003537735849	67584	0.9897608901515151	97.48757102272727	0.9932610873326655	2.512428977272727	0.8539458186101295
CML103	CML103_HVMFTCCXX_L7_1.clean.fq.gz	33.17241287231445	33.146	593.911	742627	9531	9.47907992608533	95.97504210329342	68096	0.7897527020676691	85.77008928571429	0.8971852206965037	14.229910714285715	0.14220846233230133
CML228	CML228_HL5WNCCXX_L3_1.clean.fq.gz	33.068930864334106	33.053	591.254	696733	19312	9.812367674457995	95.19411274841914	56320	0.9773792613636364	96.77556818181819	0.9829003375899017	3.224431818181818	0.8116740088105727
CML247	CML247_HL5WNCCXX_L4_1.clean.fq.gz	33.20562934875488	33.188	595.1	718021	19980	9.605514581453068	97.01302318366426	56320	0.9903764204545454	97.34019886363636	0.9931961621246944	2.6598011363636367	0.8871829105473965
CML277	CML277_HL5WNCCXX_L4_1.clean.fq.gz	32.90589141845703	32.883	589.66	706169	17422	9.61158783014572	97.06835581739527	55808	0.9943914850917431	97.46989678899082	0.996709316861534	2.530103211009174	0.9050991501416431
CML322	CML322_HL5WNCCXX_L4_1.clean.fq.gz	32.05593514442444	32.033	572.433	691341	24519	9.549182232648725	96.83313414778092	53760	0.991108630952381	97.12239583333333	0.9944075230306628	2.8776041666666665	0.8797672915319974
CML333	CML333_HL5WNCCXX_L3_1.clean.fq.gz	32.317933559417725	32.295	577.446	714644	17939	9.720628070414847	97.3055403930131	58368	0.9930441337719298	97.4986293859649	0.99430660012652	2.5013706140350878	0.9438356164383561
CML52	CML52_HLCY2CCXX_L3_1.clean.fq.gz	32.70463299751282	32.687	584.097	697752	25630	9.685548570421007	89.08013237847221	58880	0.8921025815217392	91.5930706521739	0.9317633969961061	8.406929347826086	0.46
CML69	CML69_HL5WNCCXX_L4_1.clean.fq.gz	32.91053485870361	32.89	588.993	718940	17131	9.57757126075634	96.24058820199275	56320	0.9756392045454545	96.3778409090909	0.9871407516580692	3.6221590909090913	0.6696078431372549
HP301	HP301_HL5WNCCXX_L5_1.clean.fq.gz	33.33352875709534	33.317	597.209	756581	7793	9.306971224161467	97.97283297581903	65536	0.99029541015625	98.02398681640625	0.9923569060257468	1.97601318359375	0.888030888030888
Il14H	Il14H_HL5WNCCXX_L4_1.clean.fq.gz	32.10165452957153	32.079	572.525	755608	6277	8.794391354887543	97.52818176903114	58880	0.9903192934782609	97.55944293478261	0.9921487387497171	2.4405570652173916	0.9171885873347251
Ki11	Ki11_HL5WNCCXX_L5_1.clean.fq.gz	33.346808671951294	33.33	597.507	720012	20523	9.81448159159919	97.83764549595142	62976	0.9978880843495935	97.89443597560977	0.9985888077858881	2.105564024390244	0.9653092006033183
Ki3	Ki3_USPD16080160-D710_H3VYJALXX_L3_1.clean.fq.gz	33.86668372154236	33.846	608.92	691858	27051	9.953010018894192	94.66005991447892	64000	0.986015625	94.96718750000001	0.9880879909179158	5.0328125	0.9469108972368829
