founder	read_file	wall_s	tool_real_s	tool_cpu_s	n_placed	n_unplaced	mean_founders_per_site	self_coverage_pct_k25	n_sites	viterbi	cov_pct	cov_acc	abs_pct	abs_acc
B73	B73_HL5WNCCXX_L5_1.clean.fq.gz	31.636825799942017	31.628	560.787	753194	4668	9.82385678088803	97.79711631274132	66048	0.9528373304263565	97.89546996124031	0.9536948250796499	2.1045300387596897	0.9129496402877698
B97	B97_HVMFTCCXX_L7_1.clean.fq.gz	33.22947812080383	33.207	589.464	731050	12034	9.791375566465257	95.91466436933534	67584	0.9926905776515151	97.5008877840909	0.996130207147735	2.499112215909091	0.8584961515689757
CML103	CML103_HVMFTCCXX_L7_1.clean.fq.gz	33.28374910354614	33.26	590.617	742373	9512	9.479199803517965	95.98907653443113	68096	0.7903988486842105	85.78036889097744	0.8979679181004229	14.219631109022558	0.1414850769389652
CML228	CML228_HL5WNCCXX_L3_1.clean.fq.gz	33.059367418289185	33.037	587.348	696348	19284	9.811740647603978	95.21148847197107	56320	0.9761186079545454	96.796875	0.9817301342725071	3.2031249999999996	0.8065410199556541
CML247	CML247_HL5WNCCXX_L4_1.clean.fq.gz	32.310099363327026	32.286	571.312	717581	19949	9.605791624322492	97.04649390243902	56320	0.9903586647727273	97.37926136363636	0.993180657865947	2.6207386363636362	0.8855013550135501
CML277	CML277_HL5WNCCXX_L4_1.clean.fq.gz	32.282965421676636	32.263	572.223	705647	17360	9.612288678278688	97.10748946948998	55808	0.9947677752293578	97.52006880733946	0.9969682493017786	2.4799311926605503	0.9082369942196532
CML322	CML322_HL5WNCCXX_L4_1.clean.fq.gz	32.490437746047974	32.468	576.236	690904	24471	9.551098471435317	96.86227425637394	53760	0.9892857142857143	97.1391369047619	0.9924361380261193	2.8608630952380953	0.8823146944083224
CML333	CML333_HL5WNCCXX_L3_1.clean.fq.gz	33.11496090888977	33.094	588.093	714225	17874	9.721162784339457	97.3310709208224	58368	0.9923588267543859	97.52775493421053	0.9937110232762406	2.4722450657894735	0.939015939015939
CML52	CML52_HLCY2CCXX_L3_1.clean.fq.gz	33.06868648529053	33.045	584.737	697163	25551	9.684601705039096	89.10763738053866	58880	0.8875509510869565	91.35020380434783	0.9291092643203748	8.649796195652174	0.4486550166895739
CML69	CML69_HL5WNCCXX_L4_1.clean.fq.gz	33.65264654159546	33.632	596.676	718538	17082	9.58162929227108	96.2653345988214	56320	0.9765447443181818	96.40625	0.9878628259908648	3.5937499999999996	0.6729249011857708
HP301	HP301_HL5WNCCXX_L5_1.clean.fq.gz	33.98290228843689	33.961	597.063	756258	7767	9.3052043691452	97.99305352263856	65536	0.9918212890625	98.040771484375	0.993961277469962	1.959228515625	0.8847352024922118
Il14H	Il14H_HL5WNCCXX_L4_1.clean.fq.gz	32.839579582214355	32.818	581.925	755256	6250	8.79532941017316	97.55275974025975	58880	0.9902683423913043	97.58152173913044	0.9919764689501531	2.418478260869565	0.9213483146067416
Ki11	Ki11_HL5WNCCXX_L5_1.clean.fq.gz	33.966522216796875	33.943	601.707	719601	20462	9.81498334937196	97.86169215964343	62976	0.9947440294715447	97.92301829268293	0.9953298307063632	2.0769817073170733	0.9671253822629969
Ki3	Ki3_USPD16080160-D710_H3VYJALXX_L3_1.clean.fq.gz	34.207032203674316	34.184	608.065	690042	26577	9.951586836062301	94.7393545327476	64000	0.98428125	95.046875	0.9861745849087621	4.953125	0.9479495268138801
Ky21	Ky21_HL5WNCCXX_L4_1.clean.fq.gz	33.959407329559326	33.938	602.867	742934	11171	9.697644412878788	96.88785173160173	58880	0.968359375	97.17051630434783	0.9710909917153144	2.829483695652174	0.8745498199279712
M37W	M37W_HL5WNCCXX_L6_1.clean.fq.gz	33.54071497917175	33.523	600.388	714404	12908	9.854031301567657	97.95534240924091	61952	0.9932528409090909	98.06140237603306	0.9943869236720383	1.9385976239669422	0.9358867610324729
Mo18W	Mo18W_HL5WNCCXX_L6_1.clean.fq.gz	33.24960160255432	33.231	595.541	727274	21377	9.35826732862083	97.32299506712775	62464	0.9919473616803278	97.46894211065575	0.9940870193650115	2.5310578893442623	0.90955091714105
Ms71	MS71_HVMFTCCXX_L7_1.clean.fq.gz	33.305447578430176	33.292	595.683	725562	16043	9.775480012871853	96.12458881578947	67072	0.9935889790076335	97.3848998091603	0.9951927493187177	2.6151001908396947	0.9338654503990877
NC350	NC350_HL5WNCCXX_L4_1.clean.fq.gz	33.07502460479736	33.055	592.091	705676	19826	9.749808797461116	96.5569247483989	55808	0.9843391628440367	96.7567373853211	0.9869809992962703	3.243262614678899	0.905524861878453
NC358	NC358_HL5WNCCXX_L4_1.clean.fq.gz	32.39729452133179	32.376	578.394	700929	19944	9.774939490719524	97.06028729376719	55808	0.98828125	97.32834002293578	0.9905922639321023	2.67165997706422	0.9040912139503688
Oh43	Oh43_HVMFTCCXX_L7_1.clean.fq.gz	32.78203821182251	32.768	585.158	731229	15120	9.59685245823842	97.41644718109339	67072	0.9935889790076335	97.66519561068702	0.9944737886605807	2.334804389312977	0.9565772669220945
Oh7B	OH7B_HL5WNCCXX_L6_1.clean.fq.gz	33.8112576007843	33.794	604.977	732352	10486	9.964433893260694	97.78693124495561	62976	0.9909648119918699	97.88649644308943	0.9925703625598183	2.113503556910569	0.9166040570999249
P39	P39Goodman-Buckler_HL5WNCCXX_L6_1.clean.fq.gz	32.07963156700134	32.058	570.871	751735	7897	8.591215352201871	98.14734752533126	65536	0.995635986328125	98.22540283203125	0.9962095909775838	1.77459716796875	0.9638865004299226
Tzi8	Tzi8_HLC27CCXX_L8_1.clean.fq.gz	33.05395030975342	33.031	591.533	681325	22637	9.794108212147135	80.30050390290847	59392	0.5183863146551724	72.05347521551724	0.658223115390008	27.946524784482758	0.15785034341486925
