founder	read_file	wall_s	tool_real_s	tool_cpu_s	n_placed	n_unplaced	mean_founders_per_site	self_coverage_pct_k25	n_sites	viterbi	cov_pct	cov_acc	abs_pct	abs_acc
B73	B73_HL5WNCCXX_L5_1.clean.fq.gz	30.798414945602417	30.787	547.406	757891	4910	9.781409132398155	97.76298880668716	66560	0.968915264423077	97.87860576923076	0.9698225578682385	2.121394230769231	0.9270538243626062
B97	B97_HVMFTCCXX_L7_1.clean.fq.gz	32.800445795059204	32.782	584.414	735362	12416	9.748896506386176	95.90665500563486	68096	0.9922756109022557	97.47709116541353	0.9956913435174305	2.522908834586466	0.860302677532014
CML103	CML103_HVMFTCCXX_L7_1.clean.fq.gz	32.84388542175293	32.825	585.722	746696	9708	9.43950689406622	95.99841889880952	68608	0.7907241138059702	85.7742537313433	0.8984162588363241	14.225746268656717	0.1413934426229508
CML228	CML228_HL5WNCCXX_L3_1.clean.fq.gz	32.72796440124512	32.701	584.657	700433	19876	9.767853633198563	95.15509181266847	56832	0.9743454391891891	96.76414695945947	0.9798701652937647	3.235853040540541	0.8091353996737357
CML247	CML247_HL5WNCCXX_L4_1.clean.fq.gz	33.53377366065979	33.507	600.558	721965	20478	9.563268932995495	97.0043285472973	56832	0.9905686936936937	97.34128659909909	0.9934202201695559	2.658713400900901	0.886168100595632
CML277	CML277_HL5WNCCXX_L4_1.clean.fq.gz	33.021265745162964	33.0	590.114	710029	17896	9.570301875566637	97.05455292384406	56320	0.9942649147727273	97.41832386363637	0.9963365289979222	2.5816761363636367	0.9160935350756534
CML322	CML322_HL5WNCCXX_L4_1.clean.fq.gz	32.57953929901123	32.551	580.88	695037	25114	9.508151533018868	96.8410966981132	54272	0.9900501179245284	97.11637676886792	0.9933784886257992	2.8836232311320753	0.8779552715654952
CML333	CML333_HL5WNCCXX_L3_1.clean.fq.gz	33.21969294548035	33.192	593.501	718453	18518	9.677075407608696	97.30655570652173	58880	0.9928328804347826	97.4609375	0.9942667944584822	2.5390625	0.9377926421404682
CML52	CML52_HLCY2CCXX_L3_1.clean.fq.gz	32.678307056427	32.66	583.188	701650	26273	9.641527478448277	89.03572871767241	59392	0.8894969019396551	91.45002693965517	0.9299996317708141	8.549973060344827	0.4562820007877117
CML69	CML69_HL5WNCCXX_L4_1.clean.fq.gz	32.43815040588379	32.416	580.37	722989	17659	9.53707755938914	96.24558116515837	56320	0.9793678977272727	96.48259943181819	0.9898599532564089	3.517400568181818	0.6915699141847552
HP301	HP301_HL5WNCCXX_L5_1.clean.fq.gz	33.08972764015198	33.066	592.247	760498	7953	9.266998859666149	97.97909185753106	65536	0.9936981201171875	98.016357421875	0.9957189115137929	1.983642578125	0.8938461538461538
Il14H	Il14H_HL5WNCCXX_L4_1.clean.fq.gz	31.50947093963623	31.488	562.635	759627	6354	8.74621845340811	97.52885030198448	58880	0.9792629076086956	97.56114130434783	0.9811120395515632	2.438858695652174	0.9052924791086351
Ki11	Ki11_HL5WNCCXX_L5_1.clean.fq.gz	33.770159006118774	33.749	604.548	724023	21134	9.769425972948511	97.83663515687851	63488	0.9934475806451613	97.91299143145162	0.9940318195711275	2.087008568548387	0.9660377358490566
Ki3	Ki3_USPD16080160-D710_H3VYJALXX_L3_1.clean.fq.gz	34.30943441390991	34.288	616.291	696225	27669	9.906443455328843	94.71325277337559	64512	0.9869016617063492	95.03348214285714	0.988777973510798	4.966517857142857	0.9509987515605494
Ky21	Ky21_HL5WNCCXX_L4_1.clean.fq.gz	34.04572510719299	34.019	609.842	747663	11462	9.65375686369509	96.84858823212747	59392	0.9769329202586207	97.119140625	0.9796120039527747	2.880859375	0.8866160140268848
