founder	read_file	wall_s	tool_real_s	tool_cpu_s	n_placed	n_unplaced	mean_founders_per_site	self_coverage_pct_k25	n_sites	viterbi	cov_pct	cov_acc	abs_pct	abs_acc
B73	B73_HL5WNCCXX_L5_1.clean.fq.gz	32.681384801864624	32.673	583.757	757845	4902	9.781700374711761	97.76539080514989	66560	0.9690204326923076	97.88010817307692	0.9698997682236105	2.119891826923077	0.9284195605953225
B97	B97_HVMFTCCXX_L7_1.clean.fq.gz	33.83283996582031	33.814	603.926	735331	12413	9.748899441209616	95.90797567618333	68096	0.9922609257518797	97.47709116541353	0.9956913435174305	2.522908834586466	0.859720605355064
CML103	CML103_HVMFTCCXX_L7_1.clean.fq.gz	33.54290986061096	33.523	601.336	746661	9708	9.43987310500372	96.00074404761905	68608	0.789980760261194	85.77862639925374	0.8975548418888379	14.221373600746269	0.1411294455262888
CML228	CML228_HL5WNCCXX_L3_1.clean.fq.gz	32.703518867492676	32.684	586.212	700383	19871	9.76938546818795	95.21414118705036	56832	0.9757179054054054	96.7676661036036	0.9813255750522775	3.2323338963963963	0.8078388677191073
CML247	CML247_HL5WNCCXX_L4_1.clean.fq.gz	33.83398938179016	33.818	608.928	721905	20474	9.56353638795045	97.0092553490991	56832	0.9906566722972973	97.34832488738738	0.9934929959331225	2.6516751126126126	0.8865295288652952
CML277	CML277_HL5WNCCXX_L4_1.clean.fq.gz	32.79403233528137	32.776	587.958	709940	17889	9.571037389405626	97.0579060798548	56320	0.9947620738636364	97.42542613636364	0.9969017678148351	2.5745738636363638	0.9137931034482759
CML322	CML322_HL5WNCCXX_L4_1.clean.fq.gz	33.11840081214905	33.104	595.411	694959	25102	9.508361586084906	96.84791420990567	54272	0.9889998525943396	97.12006191037736	0.9923732189948585	2.8799380896226414	0.8752399232245681
CML333	CML333_HL5WNCCXX_L3_1.clean.fq.gz	33.55379676818848	33.538	603.153	718406	18515	9.679578709747606	97.30812119234116	58368	0.9918619791666666	97.4609375	0.9933551313152621	2.5390625	0.9345479082321188
CML52	CML52_HLCY2CCXX_L3_1.clean.fq.gz	33.68316411972046	33.665	604.216	701534	26262	9.64180968237705	89.05845556514237	58880	0.8981148097826087	91.77139945652173	0.9362450263717961	8.228600543478262	0.472858617131063
CML69	CML69_HL5WNCCXX_L4_1.clean.fq.gz	32.706899881362915	32.689	585.735	722931	17656	9.537165936085973	96.25070701357467	56320	0.979296875	96.484375	0.9897497239602503	3.515625	0.6924242424242424
HP301	HP301_HL5WNCCXX_L5_1.clean.fq.gz	33.792381048202515	33.775	605.387	760439	7948	9.267195991847826	97.98257958074534	65536	0.9935760498046875	98.02398681640625	0.9955635808907084	1.97601318359375	0.894980694980695
Il14H	Il14H_HL5WNCCXX_L4_1.clean.fq.gz	32.36360740661621	32.343	578.183	759568	6353	8.746270694025021	97.53424288179465	58880	0.9817085597826087	97.56283967391305	0.9835842980241971	2.4371603260869565	0.9066202090592335
Ki11	Ki11_HL5WNCCXX_L5_1.clean.fq.gz	33.66006135940552	33.638	602.41	723959	21129	9.76946525543041	97.83962062550282	63488	0.9945501512096774	97.91771673387096	0.9951581250201075	2.0822832661290325	0.9659606656580938
Ki3	Ki3_USPD16080160-D710_H3VYJALXX_L3_1.clean.fq.gz	34.083067178726196	34.064	610.668	695901	27592	9.905810469492868	94.72996731378764	64512	0.9868861607142857	95.04123263888889	0.9888115081630323	4.958767361111112	0.9499843701156612
Ky21	Ky21_HL5WNCCXX_L4_1.clean.fq.gz	33.63238573074341	33.612	600.839	747591	11459	9.65428509905254	96.85464443367786	59392	0.9762257543103449	97.12419181034483	0.9789543027529297	2.875808189655172	0.8840749414519906
M37W	M37W_HL5WNCCXX_L6_1.clean.fq.gz	32.450164556503296	32.433	576.459	718688	13381	9.810190886699507	97.92452406609196	61952	0.9938339359504132	98.04364669421489	0.9951432334540665	1.956353305785124	0.9282178217821783
Mo18W	Mo18W_HL5WNCCXX_L6_1.clean.fq.gz	33.01958203315735	32.999	587.748	731905	22095	9.311712118532741	97.28820356709782	62976	0.9905360772357723	97.44029471544715	0.9926015253242944	2.5597052845528454	0.9119106699751861
Ms71	MS71_HVMFTCCXX_L7_1.clean.fq.gz	33.663583517074585	33.644	601.319	729884	16538	9.735928015933233	96.12516597116844	67072	0.9924707776717557	97.40577290076335	0.994122329027123	2.594227099236641	0.9304597701149425
NC350	NC350_HL5WNCCXX_L4_1.clean.fq.gz	33.421865701675415	33.401	595.471	710021	20391	9.703952143101093	96.5299123406193	55808	0.9824039564220184	96.71910837155964	0.9852529781203105	3.280891628440367	0.898416166029492
NC358	NC358_HL5WNCCXX_L4_1.clean.fq.gz	32.849494218826294	32.834	588.6	705162	20579	9.728112882071168	97.01417797673358	55808	0.9885679472477065	97.28891915137615	0.9909383921171379	2.7110808486238533	0.9035029742233972
Oh43	Oh43_HVMFTCCXX_L7_1.clean.fq.gz	33.245986461639404	33.227	596.052	735525	15540	9.553719788519638	97.41904267371602	67584	0.9889914772727273	97.66660748106061	0.989743512051752	2.333392518939394	0.9575142675967026
Oh7B	OH7B_HL5WNCCXX_L6_1.clean.fq.gz	33.82475972175598	33.812	607.293	737029	10891	9.918880941016882	97.75327823553054	63488	0.9859816028225806	97.87361391129032	0.9875438540023818	2.1263860887096775	0.914074074074074
P39	P39Goodman-Buckler_HL5WNCCXX_L6_1.clean.fq.gz	32.24710440635681	32.228	574.684	756118	8143	8.545462133352759	98.12503035159286	65536	0.9948883056640625	98.19793701171875	0.9954160515888432	1.80206298828125	0.9661303979678239
Tzi8	Tzi8_HLC27CCXX_L8_1.clean.fq.gz	32.92504096031189	32.906	589.513	685433	23328	9.744603600254885	80.18316562234494	59904	0.5170272435897436	72.10703792735043	0.656673226067832	27.892962072649574	0.15602369980250164
