founder	read_file	wall_s	tool_real_s	tool_cpu_s	n_placed	n_unplaced	mean_founders_per_site	self_coverage_pct_k25	n_sites	viterbi	cov_pct	cov_acc	abs_pct	abs_acc
B73	B73_HL5WNCCXX_L5_1.clean.fq.gz	50.0924117565155	50.078	642.585	753555	4698	9.824685572474943	97.77536502505782	66048	0.9549570009689923	97.86670300387597	0.9557852070731292	2.133296996124031	0.9169623846699787
B97	B97_HVMFTCCXX_L7_1.clean.fq.gz	33.20419430732727	33.186	595.151	731254	12062	9.789955778301886	95.9035966981132	67584	0.9904415246212122	97.48905066287878	0.9938986446491721	2.510949337121212	0.8562168532704774
CML103	CML103_HVMFTCCXX_L7_1.clean.fq.gz	33.71354556083679	33.694	604.027	742572	9521	9.4790901595247	95.97840451908682	68096	0.7902079417293233	85.77449483082707	0.8975671557465459	14.225505169172934	0.14287189016207288
CML228	CML228_HL5WNCCXX_L3_1.clean.fq.gz	32.298320293426514	32.28	577.491	696674	19308	9.812425897696476	95.19711212737127	56320	0.9778941761363636	96.78089488636363	0.9833966279560423	3.2191051136363633	0.8124655267512411
CML247	CML247_HL5WNCCXX_L4_1.clean.fq.gz	32.56222653388977	32.543	583.936	717935	19973	9.606022252933213	97.01901652752709	56320	0.9904829545454545	97.34730113636364	0.9933243351694452	2.6526988636363638	0.8862115127175368
CML277	CML277_HL5WNCCXX_L4_1.clean.fq.gz	32.356738567352295	32.34	579.074	706082	17414	9.611692779485429	97.07475950591984	55808	0.9942481364678899	97.47527236238533	0.9965992021912168	2.5247276376146788	0.9034776437189496
CML322	CML322_HL5WNCCXX_L4_1.clean.fq.gz	31.686310052871704	31.667	565.062	691253	24504	9.549796388101983	96.83958923512748	53760	0.9886160714285714	97.12611607142857	0.9919180312170832	2.8738839285714284	0.8770226537216829
CML333	CML333_HL5WNCCXX_L3_1.clean.fq.gz	33.05851197242737	33.036	591.011	714591	17921	9.721112513646288	97.30929312227074	58368	0.9930612664473685	97.50548245614034	0.9943421422547091	2.4945175438596494	0.9429945054945055
CML52	CML52_HLCY2CCXX_L3_1.clean.fq.gz	33.2015278339386	33.186	595.029	697633	25623	9.685368855794271	89.08657497829861	58880	0.8910495923913043	91.60665760869566	0.9309206867143758	8.393342391304348	0.4558883043302307
CML69	CML69_HL5WNCCXX_L4_1.clean.fq.gz	32.735896825790405	32.719	587.157	718882	17115	9.577817170516305	96.24501103940217	56320	0.9770596590909091	96.38139204545455	0.9884676319958734	3.6186079545454546	0.6732090284592738
HP301	HP301_HL5WNCCXX_L5_1.clean.fq.gz	33.6444947719574	33.615	602.126	756532	7785	9.307097674531981	97.97709877145085	65536	0.9902801513671875	98.028564453125	0.9923261316231866	1.971435546875	0.8885448916408669
Il14H	Il14H_HL5WNCCXX_L4_1.clean.fq.gz	32.00137519836426	31.978	570.73	755530	6261	8.79488301524654	97.53561580882352	58880	0.9906759510869565	97.5679347826087	0.9924453418743907	2.432065217391304	0.9196927374301676
Ki11	Ki11_HL5WNCCXX_L5_1.clean.fq.gz	33.35159873962402	33.329	596.168	719954	20508	9.814658717105264	97.84112474696356	62976	0.9978404471544715	97.89919969512195	0.9985077773993155	2.1008003048780486	0.9667422524565382
Ki3	Ki3_USPD16080160-D710_H3VYJALXX_L3_1.clean.fq.gz	34.165034770965576	34.143	614.376	691452	26785	9.955595951930732	94.68302149681529	64000	0.983140625	94.98281250000001	0.9852604912072908	5.0171874999999995	0.9430084085954531
Ky21	Ky21_HL5WNCCXX_L4_1.clean.fq.gz	33.715253591537476	33.696	602.539	743326	11182	9.697620738636363	96.86181006493506	58880	0.9713824728260869	97.15183423913044	0.9741097494886631	2.8481657608695654	0.8783542039355993
M37W	M37W_HL5WNCCXX_L6_1.clean.fq.gz	32.692468881607056	32.672	583.105	714819	12958	9.855434964476936	97.9308780374794	61952	0.9930107179752066	98.03719008264463	0.9943855374077977	1.962809917355372	0.9243421052631579
Mo18W	Mo18W_HL5WNCCXX_L6_1.clean.fq.gz	33.316035747528076	33.294	595.063	727783	21444	9.358176130589431	97.2948424796748	62976	0.9913776676829268	97.44823424796748	0.9934983460704916	2.5517657520325203	0.910392034847542
Ms71	MS71_HVMFTCCXX_L7_1.clean.fq.gz	33.87102699279785	33.85	605.287	725760	16061	9.775170134916095	96.11505410945843	67072	0.9924260496183206	97.37446326335878	0.9940898164168364	2.6255367366412217	0.9307211811470755
NC350	NC350_HL5WNCCXX_L4_1.clean.fq.gz	34.18003845214844	34.156	612.867	706028	19862	9.746809003995434	96.53449628995435	55808	0.982421875	96.7262758027523	0.9851614456938552	3.2737241972477062	0.9014778325123153
NC358	NC358_HL5WNCCXX_L4_1.clean.fq.gz	33.50602149963379	33.486	599.371	701297	19986	9.775297619047619	97.03400440705127	55808	0.9881199827981652	97.29967029816514	0.990515828437782	2.700329701834862	0.9017916390179164
Oh43	Oh43_HVMFTCCXX_L7_1.clean.fq.gz	33.397043228149414	33.376	595.292	731420	15136	9.596527678910402	97.40547290242976	67072	0.9921875	97.65923187022901	0.9930841806357058	2.3407681297709924	0.9547770700636943
Oh7B	OH7B_HL5WNCCXX_L6_1.clean.fq.gz	33.604151010513306	33.586	599.332	732781	10539	9.962033078591606	97.75966000807102	62976	0.9925844766260162	97.85950203252033	0.9940611410397872	2.140497967479675	0.9250741839762612
P39	P39Goodman-Buckler_HL5WNCCXX_L6_1.clean.fq.gz	32.531089067459106	32.509	577.023	752093	7926	8.588758342264224	98.12664409586905	65536	0.9957427978515625	98.199462890625	0.9962707439865747	1.800537109375	0.9669491525423729
Tzi8	Tzi8_HLC27CCXX_L8_1.clean.fq.gz	32.46681880950928	32.444	576.241	681652	22673	9.793327964606501	80.29866606073567	59392	0.5209455818965517	72.07873114224138	0.6614029760097175	27.92126885775862	0.15835494180787554
