tag	k	step	agree	cluster	wall_s	tool_real_s	tool_cpu_s	n_placed	n_unplaced	mean_founders_per_site	oh43_coverage_pct_k25	n_sites	viterbi	cov_pct	cov_acc	abs_pct	abs_acc
k25_s15_a2_c2000	25	15	2	2000	96.55136513710022	96.538	1861.404	379100	620900	2.446030763790665	32.173245226308346	35840	0.2150390625	33.30636160714286	0.5250900561280054	66.69363839285715	0.06020164832866168
k50_s15_a2_c2000	50	15	2	2000	111.15484738349915	111.141	2156.415	534782	465218	2.4482666750250752	33.475426278836515	50688	0.23587436868686867	35.75994318181818	0.5409908418845857	64.24005681818183	0.06602788526503287
k75_s15_a2_c2000	75	15	2	2000	112.11517691612244	112.099	2172.551	586630	413370	2.39528066334707	33.75007154304029	55808	0.23804830848623854	36.184776376146786	0.5447657720114886	63.815223623853214	0.06413208288875162
k100_s15_a2_c2000	100	15	2	2000	89.67841696739197	89.664	1726.303	575441	424559	2.3250251194082012	34.46746854613234	54784	0.26149970794392524	36.93779205607476	0.5917671476576398	63.06220794392523	0.06805024892902628
k125_s15_a2_c2000	125	15	2	2000	62.76886582374573	62.754	1190.336	549744	450256	2.24418246409445	34.831046129503406	52224	0.2776501225490196	37.06533394607843	0.6272149609960221	62.934666053921575	0.07177411993793166
k125_s5_a2_c2000	125	5	2	2000	114.36639404296875	114.351	2214.743	588454	411546	2.2318254329990883	34.33672088650866	55808	0.2744946961009174	36.747419724770644	0.624195435927443	63.252580275229356	0.0713314447592068
k125_s10_a2_c2000	125	10	2	2000	76.86302304267883	76.844	1467.007	568970	431030	2.238273893596987	34.60323240348399	54272	0.27474572523584906	36.919590212264154	0.6230972700504067	63.080409787735846	0.07086315174528991
k125_s25_a2_c2000	125	25	2	2000	62.88029932975769	62.859	1186.572	546048	453952	2.2388767616421568	34.69132965686275	52224	0.2832222732843137	36.92555147058824	0.6440572495332918	63.07444852941176	0.07197935640558592
k125_s40_a2_c2000	125	40	2	2000	49.838404178619385	49.823	928.034	499882	500118	2.257718699973319	35.28652781483458	47616	0.2749285954301075	37.252184139784944	0.6191227872364415	62.74781586021505	0.07058705401968003
k125_s25_a1_c2000	125	25	1	2000	61.84246635437012	61.826	1172.951	596398	403602	2.2223107513537905	34.13808664259928	56320	0.2750887784090909	36.48259943181818	0.6314303791307734	63.51740056818181	0.07041623570849523
k125_s25_a3_c2000	125	25	3	2000	61.909602880477905	61.894	1174.835	499347	500653	2.2578229333600426	35.295848357371796	47616	0.2740885416666667	37.22068212365591	0.6175591039891666	62.77931787634409	0.0704512762185127
k125_s25_a4_c2000	125	25	4	2000	None	61.476	1170.149	0	1000000	nan	nan	0	nan	nan	nan	nan	nan
k125_s25_a5_c2000	125	25	5	2000	61.8414089679718	61.829	1177.839	0	1000000	nan	nan	0	nan	nan	nan	nan	nan
